Timestamp (ns since boot),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear (ATD),Red (ATD),Green (ATD),Blue (ATD),Analog Gain,Integration Time (us),Configuration ID
474148287838,15,1070,1043,410,487,1,307200,0
474647831380,15,1068,1041,409,486,1,307200,0
475151172473,15,1069,1042,410,487,1,307200,0
475648170546,15,1064,1037,408,485,1,307200,0
476148658566,15,1058,1031,406,482,1,307200,0
476648176639,15,1056,1029,406,481,1,307200,0
477150397212,15,1053,1027,404,480,1,307200,0
477648976743,15,1051,1025,404,480,1,307200,0
478165667316,15,1054,1028,405,481,1,307200,0
478650711065,15,1063,1037,409,485,1,307200,0
479150936326,15,1073,1046,412,490,1,307200,0
479650889867,15,1081,1054,415,493,1,307200,0
480150801273,15,1082,1055,415,493,1,307200,0
480654207315,15,1069,1043,411,488,1,307200,0
481150574971,15,1060,1033,408,484,1,307200,0
481653034971,15,1047,1021,403,478,1,307200,0
482150952314,15,1049,1023,404,479,1,307200,0
482652691949,15,1052,1026,405,481,1,307200,0
483151864918,15,1059,1032,407,484,1,307200,0
483653271637,15,1063,1037,409,486,1,307200,0
484151979084,15,1066,1039,410,486,1,307200,0
484653418407,15,1072,1045,412,490,1,307200,0
485152005907,15,1078,1051,414,492,1,307200,0
485652171375,15,1078,1051,414,492,1,307200,0
486151722156,15,1075,1048,413,491,1,307200,0
486653173406,15,1071,1044,412,489,1,307200,0
487151538666,15,1069,1042,410,487,1,307200,0
487654057729,15,1066,1040,409,485,1,307200,0
488151705281,15,1068,1041,409,486,1,307200,0
488653565333,15,1054,1027,403,478,1,307200,0
489154421947,15,1052,1026,402,477,1,307200,0
489653520020,15,1048,1021,400,476,1,307200,0
490157921686,15,1034,1009,396,470,1,307200,0
490654929759,15,1033,1007,395,470,1,307200,0
491154041321,15,1035,1009,396,471,1,307200,0
491655508196,15,1035,1009,396,471,1,307200,0
492156895748,15,1038,1012,397,472,1,307200,0
492654133664,15,1038,1012,398,472,1,307200,0
493155726945,15,1039,1013,398,472,1,307200,0
493655013560,15,1047,1021,401,477,1,307200,0
494155510747,15,1051,1025,403,478,1,307200,0
494654983559,15,1060,1033,406,482,1,307200,0
495154610018,15,1058,1031,405,481,1,307200,0
495657472257,15,1055,1028,404,480,1,307200,0
496156044705,15,1050,1023,402,478,1,307200,0
496657105277,15,1052,1026,404,479,1,307200,0
497158487361,15,1057,1030,406,482,1,307200,0
497655763662,15,1056,1030,405,481,1,307200,0
498159233089,15,1046,1020,402,477,1,307200,0
498657076787,15,1055,1028,405,481,1,307200,0
499159260120,15,1053,1027,405,481,1,307200,0
499657071578,15,1064,1038,409,486,1,307200,0
500158645276,15,1067,1040,410,487,1,307200,0
500656153297,15,1068,1042,410,487,1,307200,0
501157208765,15,1069,1043,410,487,1,307200,0
501658226630,15,1072,1045,411,489,1,307200,0
502158040015,15,1073,1046,412,489,1,307200,0
502658057463,15,1074,1047,412,490,1,307200,0
503163897150,15,1075,1048,413,490,1,307200,0
503656545379,15,1074,1047,413,490,1,307200,0
504157757358,15,1077,1050,414,491,1,307200,0
504659081160,15,1068,1042,411,488,1,307200,0
505159577670,15,1068,1041,411,488,1,307200,0
505658106107,15,1070,1043,412,489,1,307200,0
506167741003,15,1072,1046,413,490,1,307200,0
506660274961,15,1072,1045,413,490,1,307200,0
507162114388,15,1072,1045,413,490,1,307200,0
507661502357,15,1073,1046,413,490,1,307200,0
508163391471,15,1076,1049,414,492,1,307200,0
508661602981,15,1073,1046,413,490,1,307200,0
509162796991,15,1063,1036,409,486,1,307200,0
509662055845,15,1062,1035,409,485,1,307200,0
510163607512,15,1064,1037,409,486,1,307200,0
510662198345,15,1064,1037,409,486,1,307200,0
511163855636,15,1064,1037,409,486,1,307200,0
511661729178,15,1062,1035,409,485,1,307200,0
512164227459,15,1062,1035,409,485,1,307200,0
512661864438,15,1067,1041,411,488,1,307200,0
513162127771,15,1067,1040,410,487,1,307200,0
513661903240,15,1068,1041,411,488,1,307200,0
514163239802,15,1068,1041,411,488,1,307200,0
514661646104,15,1069,1042,411,488,1,307200,0
515163571572,15,1068,1041,411,488,1,307200,0
515662661833,15,1069,1042,411,488,1,307200,0
516164434697,15,1069,1042,411,488,1,307200,0
516663007978,15,1070,1043,411,488,1,307200,0
517163540999,15,1071,1044,412,489,1,307200,0
517662756571,15,1072,1046,412,490,1,307200,0
518169389748,15,1072,1045,412,490,1,307200,0
518663346779,15,1073,1046,413,490,1,307200,0
519164825008,15,1073,1046,413,490,1,307200,0
519664041206,15,1075,1048,414,491,1,307200,0
520164292508,15,1084,1057,417,495,1,307200,0
520668148810,15,1092,1064,420,498,1,307200,0
521163969174,15,1097,1070,422,501,1,307200,0
521664828601,15,1102,1074,424,503,1,307200,0
522165509591,15,1094,1067,421,500,1,307200,0
522666034278,15,1087,1060,419,497,1,307200,0
523164219746,15,1085,1058,418,496,1,307200,0
523665589538,15,1093,1066,421,500,1,307200,0
524164920423,15,1096,1069,422,501,1,307200,0
524666216204,15,1097,1069,422,501,1,307200,0
525165558079,15,1095,1068,422,501,1,307200,0
525666766204,15,1090,1063,420,498,1,307200,0
526166065995,15,1091,1064,420,498,1,307200,0
526669316776,15,1089,1062,419,498,1,307200,0
527169599797,15,1087,1060,418,497,1,307200,0
527667112401,15,1086,1059,418,496,1,307200,0
528167318911,15,1086,1058,418,496,1,307200,0
528667834067,15,1084,1057,417,495,1,307200,0
529168077140,15,1085,1057,417,495,1,307200,0
529667513598,15,1086,1059,418,496,1,307200,0
530171697713,15,1088,1061,418,497,1,307200,0
530668488494,15,1089,1062,419,497,1,307200,0
531171283077,15,1088,1061,419,497,1,307200,0
531669594327,15,1083,1056,417,495,1,307200,0
532171590212,15,1079,1052,415,493,1,307200,0
532669861930,15,1076,1049,414,491,1,307200,0
533169962503,15,1074,1047,413,490,1,307200,0
533669154742,15,1075,1048,413,491,1,307200,0
534170340211,15,1076,1049,414,491,1,307200,0
534669822450,15,1076,1049,414,491,1,307200,0
535170364377,15,1075,1048,414,491,1,307200,0
535670653596,15,1075,1048,413,491,1,307200,0
536172667658,15,1072,1045,412,489,1,307200,0
536672560366,15,1070,1044,411,489,1,307200,0
537174145106,15,1069,1043,411,488,1,307200,0
537672743543,15,1071,1044,412,489,1,307200,0
538175348647,15,1069,1042,411,488,1,307200,0
538683997397,15,1060,1034,408,484,1,307200,0
539185756511,15,1059,1032,407,483,1,307200,0
539683880157,15,1067,1040,410,487,1,307200,0
540185668646,15,1069,1042,411,488,1,307200,0
540684266302,15,1069,1042,411,488,1,307200,0
541187787865,15,1073,1046,412,490,1,307200,0
541684764791,15,1069,1042,411,488,1,307200,0
542186564218,15,1106,1078,424,503,1,307200,0
542685154114,15,1106,1078,423,503,1,307200,0
543187940260,15,1106,1079,424,503,1,307200,0
543685375155,15,1116,1088,429,510,1,307200,0
544187190311,15,1115,1088,429,510,1,307200,0
544687032603,15,1100,1073,424,503,1,307200,0
545188794530,15,1081,1054,417,495,1,307200,0
545686206717,15,1078,1051,417,495,1,307200,0
546201239738,15,1046,1020,405,480,1,307200,0
546687007915,15,1030,1005,398,472,1,307200,0
547188644581,15,1025,1000,396,470,1,307200,0
547687351456,15,1029,1003,397,471,1,307200,0
548190904424,15,1052,1026,405,481,1,307200,0
548687180987,15,1074,1047,412,489,1,307200,0
549190900153,15,1078,1051,413,491,1,307200,0
549688714528,15,1082,1055,415,493,1,307200,0
550188800049,15,1077,1050,413,490,1,307200,0
550687854215,15,1053,1027,404,480,1,307200,0
551188229632,15,1049,1023,403,478,1,307200,0
551687634996,15,1049,1023,402,478,1,307200,0
552201966090,15,1052,1026,403,479,1,307200,0
552690263850,15,1050,1024,403,478,1,307200,0
553189235985,15,1042,1016,400,475,1,307200,0
553692999422,15,1041,1015,399,474,1,307200,0
554193226766,15,1038,1012,398,473,1,307200,0
554693367495,15,1031,1005,396,470,1,307200,0
555195432859,15,1013,988,390,463,1,307200,0
555693672859,15,993,969,383,454,1,307200,0
556195999994,15,991,966,382,453,1,307200,0
556693607754,15,983,959,379,450,1,307200,0
557195936296,15,967,943,373,442,1,307200,0
557696219160,15,933,910,361,428,1,307200,0
558197298691,15,853,832,331,393,1,307200,0
558695059264,15,833,812,324,384,1,307200,0
559196642076,15,924,901,360,427,1,307200,0
559695177545,15,960,936,373,442,1,307200,0
560197859576,15,907,885,353,418,1,307200,0
560695720878,15,929,906,360,427,1,307200,0
561198269888,15,998,973,385,457,1,307200,0
561697294003,15,1068,1042,411,488,1,307200,0
562198386711,15,1046,1020,403,478,1,307200,0
562697149419,15,1033,1007,397,472,1,307200,0
563198700044,15,1027,1001,394,468,1,307200,0
563697112596,15,1019,993,391,465,1,307200,0
564199411762,15,1017,992,391,464,1,307200,0
564698010199,15,998,973,384,455,1,307200,0
565198239939,15,996,971,382,454,1,307200,0
565702178272,15,991,966,381,452,1,307200,0
566198068324,15,985,960,379,450,1,307200,0
566698884886,15,982,958,378,448,1,307200,0
567197305198,15,989,964,380,451,1,307200,0
567699466032,15,998,973,382,454,1,307200,0
568197649417,15,1001,976,383,455,1,307200,0
568699862073,15,987,962,377,448,1,307200,0
569199573791,15,968,944,371,440,1,307200,0
569698856291,15,960,936,369,438,1,307200,0
570199268687,15,960,936,368,437,1,307200,0
570698962697,15,984,959,375,446,1,307200,0
571200433426,15,946,922,361,429,1,307200,0
571698960249,15,945,921,360,428,1,307200,0
572201070301,15,976,951,371,441,1,307200,0
572698904415,15,967,943,367,437,1,307200,0
573200567436,15,954,930,362,430,1,307200,0
573699020613,15,953,928,361,429,1,307200,0
574199843633,15,950,926,360,428,1,307200,0
574698908685,15,952,928,360,428,1,307200,0
575200225872,15,950,925,359,427,1,307200,0
575699263476,15,951,926,360,428,1,307200,0
576200867695,15,950,926,360,428,1,307200,0
576698164830,15,953,929,361,429,1,307200,0
577208659257,15,946,920,359,426,1,307200,0
577699469778,15,944,921,359,427,1,307200,0
578200571861,15,949,925,361,429,1,307200,0
578700841184,15,952,928,362,430,1,307200,0
579202809673,15,957,933,364,433,1,307200,0
579700550558,15,959,934,365,434,1,307200,0
580205872798,15,964,939,367,436,1,307200,0
580700817693,15,964,940,367,436,1,307200,0
581201728318,15,965,941,367,436,1,307200,0
581701344880,15,965,940,367,436,1,307200,0
582203886130,15,966,941,367,437,1,307200,0
582701603422,15,966,941,368,437,1,307200,0
583206383057,15,967,943,368,438,1,307200,0
583702996390,15,975,950,372,442,1,307200,0
584205253734,15,986,962,377,448,1,307200,0
584703459098,15,992,967,379,450,1,307200,0
585203322535,15,1004,979,385,457,1,307200,0
585703803368,15,1010,985,387,460,1,307200,0
586207799566,15,1016,991,390,463,1,307200,0
586703331441,15,1016,991,390,464,1,307200,0
587205360503,15,1016,990,391,464,1,307200,0
587704726284,15,1014,989,391,464,1,307200,0
588207204357,15,1013,988,390,463,1,307200,0
588705187274,15,1016,991,392,465,1,307200,0
589208063523,15,1018,993,393,466,1,307200,0
589705875919,15,1024,998,395,469,1,307200,0
590209404096,15,1039,1013,401,476,1,307200,0
590706888575,15,1045,1019,403,479,1,307200,0
591209571543,15,1052,1026,406,482,1,307200,0
591708453835,15,1055,1029,407,483,1,307200,0
592207207376,15,1058,1032,409,485,1,307200,0
592709629876,15,1060,1034,410,486,1,307200,0
593207270293,15,1062,1035,410,487,1,307200,0
593710383001,15,1064,1037,411,488,1,307200,0
594210505761,15,1063,1037,411,488,1,307200,0
594711221698,15,1065,1038,412,488,1,307200,0
595221982792,15,1064,1037,411,488,1,307200,0
595712039146,15,1065,1039,412,489,1,307200,0
596212323469,15,1067,1041,413,490,1,307200,0
596712628104,15,1068,1041,413,490,1,307200,0
597213813885,15,1069,1042,413,490,1,307200,0
597711678051,15,1068,1041,413,490,1,307200,0
598218048155,15,1066,1039,413,490,1,307200,0
598712437374,15,1066,1040,413,490,1,307200,0
599213680863,15,1067,1040,413,490,1,307200,0
599732663103,15,1067,1040,413,490,1,307200,0
600213943519,15,1066,1039,413,490,1,307200,0
600714296592,15,1067,1040,413,490,1,307200,0
601216018102,15,1067,1040,413,490,1,307200,0
601714210133,15,1065,1039,413,490,1,307200,0
602216084612,15,1066,1039,413,490,1,307200,0
602718866070,15,1065,1039,413,489,1,307200,0
603215120966,15,1065,1039,413,490,1,307200,0
603714658101,15,1064,1038,412,489,1,307200,0
604215839768,15,1064,1037,412,489,1,307200,0
604716745705,15,1064,1038,412,489,1,307200,0
605215819976,15,1063,1037,412,489,1,307200,0
605715556069,15,1063,1036,412,489,1,307200,0
606217962996,15,1063,1037,412,489,1,307200,0
606716092735,15,1059,1032,410,487,1,307200,0
607217393204,15,1057,1031,410,486,1,307200,0
607716359089,15,1055,1029,409,485,1,307200,0
608217778881,15,1056,1030,409,486,1,307200,0
608716883255,15,1056,1029,409,486,1,307200,0
609215544193,15,1055,1029,409,485,1,307200,0
609717961745,15,1054,1028,409,485,1,307200,0
610216686588,15,1055,1029,409,485,1,307200,0
610718397265,15,1055,1029,409,485,1,307200,0
611217942109,15,1055,1028,409,485,1,307200,0
611717329452,15,1054,1027,409,485,1,307200,0
612222281431,15,1054,1028,409,485,1,307200,0
612717537994,15,1053,1027,409,485,1,307200,0
613219189191,15,1053,1027,408,484,1,307200,0
613719125649,15,1053,1026,408,484,1,307200,0
614217355701,15,1053,1027,408,484,1,307200,0
614718985597,15,1052,1026,408,484,1,307200,0
615217404243,15,1052,1026,408,484,1,307200,0
615718668044,15,1051,1025,407,483,1,307200,0
616217977940,15,1051,1025,407,483,1,307200,0
616721587888,15,1050,1024,407,483,1,307200,0
617219425700,15,1051,1025,407,483,1,307200,0
617721318044,15,1050,1024,407,483,1,307200,0
618219358460,15,1051,1025,408,483,1,307200,0
618728824710,15,1053,1027,408,484,1,307200,0
619225846168,15,1056,1030,409,485,1,307200,0
619726836793,15,1057,1030,409,485,1,307200,0
620227328303,15,1060,1034,411,487,1,307200,0
620726993355,15,1057,1031,410,486,1,307200,0
621226353772,15,1058,1032,411,487,1,307200,0
621727364657,15,1059,1033,411,487,1,307200,0
622227932990,15,1059,1033,411,487,1,307200,0
622725802469,15,1059,1032,411,487,1,307200,0
623228441375,15,1059,1033,411,488,1,307200,0
623727186010,15,1054,1028,409,485,1,307200,0
624228780177,15,1049,1023,407,483,1,307200,0
624726536166,15,1054,1027,408,484,1,307200,0
625229418353,15,1069,1042,413,490,1,307200,0
625727130593,15,1080,1052,416,494,1,307200,0
626229962988,15,1096,1069,423,502,1,307200,0
626727375853,15,1107,1079,427,506,1,307200,0
627228804238,15,1111,1083,428,508,1,307200,0
627728360332,15,1114,1086,429,509,1,307200,0
628230250123,15,1118,1090,430,511,1,307200,0
628728796112,15,1118,1090,430,511,1,307200,0
629231008768,15,1116,1088,430,510,1,307200,0
629729571112,15,1117,1089,430,510,1,307200,0
630232278091,15,1117,1089,429,510,1,307200,0
630736975539,15,1117,1089,429,510,1,307200,0
631231654184,15,1117,1089,429,510,1,307200,0
631731702049,15,1117,1089,429,510,1,307200,0
632237398976,15,1117,1089,429,510,1,307200,0
632733684653,15,1117,1089,429,510,1,307200,0
633234884757,15,1118,1090,429,510,1,307200,0
633734021215,15,1118,1090,429,510,1,307200,0
634235454860,15,1118,1090,429,510,1,307200,0
634733947621,15,1118,1090,429,510,1,307200,0
635237204131,15,1118,1090,429,510,1,307200,0
635734931995,15,1118,1090,429,510,1,307200,0
636233468141,15,1118,1090,429,510,1,307200,0
636738035745,15,1118,1090,429,510,1,307200,0
637235708765,15,1118,1090,429,510,1,307200,0
637735226265,15,1117,1089,429,510,1,307200,0
638242782255,15,1117,1089,429,510,1,307200,0
638736944859,15,1117,1089,429,509,1,307200,0
639235770796,15,1117,1089,429,509,1,307200,0
639735480587,15,1115,1087,428,509,1,307200,0
640237397410,15,1114,1086,428,508,1,307200,0
640736142097,15,1115,1087,428,509,1,307200,0
641237002722,15,1116,1088,429,509,1,307200,0
641737215170,15,1116,1088,429,509,1,307200,0
642235635014,15,1117,1089,429,509,1,307200,0
642762491836,15,1116,1089,429,509,1,307200,0
643236933346,15,1116,1088,429,509,1,307200,0
643736991732,15,1117,1089,429,509,1,307200,0
644238045117,15,1117,1089,429,509,1,307200,0
644736708606,15,1117,1089,429,509,1,307200,0
645239771106,15,1117,1089,429,509,1,307200,0
645737954231,15,1117,1089,429,509,1,307200,0
646239312720,15,1117,1089,429,509,1,307200,0
646739043970,15,1117,1089,429,509,1,307200,0
647240082980,15,1117,1089,429,509,1,307200,0
647738543657,15,1117,1089,429,509,1,307200,0
648239952824,15,1117,1089,429,509,1,307200,0
648741226157,15,1117,1089,429,509,1,307200,0
649242219542,15,1119,1091,429,510,1,307200,0
649741725531,15,1118,1090,429,510,1,307200,0
650243322250,15,1118,1090,429,509,1,307200,0
650742894542,15,1118,1090,429,510,1,307200,0
651243191729,15,1118,1090,429,510,1,307200,0
651742434906,15,1118,1090,429,510,1,307200,0
652244182145,15,1118,1090,429,510,1,307200,0
652742597822,15,1119,1090,429,510,1,307200,0
653244764645,15,1118,1090,429,510,1,307200,0
653743767822,15,1118,1090,429,510,1,307200,0
654244162769,15,1118,1090,429,510,1,307200,0
654746766207,15,1117,1089,429,510,1,307200,0
655245234956,15,1117,1089,429,510,1,307200,0
655747659748,15,1118,1090,429,510,1,307200,0
656246262873,15,1115,1087,428,508,1,307200,0
656750478341,15,1107,1079,425,505,1,307200,0
657248287560,15,1108,1080,425,505,1,307200,0
657745793706,15,1116,1089,429,509,1,307200,0
658247972455,15,1116,1088,429,509,1,307200,0
658746482976,15,1116,1088,428,509,1,307200,0
659249745424,15,1116,1088,429,509,1,307200,0
659748149330,15,1115,1087,428,508,1,307200,0
660260701725,15,1116,1088,428,509,1,307200,0
660748414017,15,1115,1087,428,508,1,307200,0
661255995267,15,1117,1089,429,509,1,307200,0
661754041777,15,1116,1088,428,509,1,307200,0
662256654641,15,1118,1090,429,510,1,307200,0
662753286620,15,1117,1089,429,509,1,307200,0
663256874485,15,1116,1089,429,509,1,307200,0
663753615214,15,1115,1087,428,508,1,307200,0
664259499484,15,1116,1088,429,509,1,307200,0
664755375995,15,1114,1086,428,508,1,307200,0
665257860838,15,1115,1087,429,509,1,307200,0
665754951671,15,1116,1088,429,510,1,307200,0
666263263390,15,1120,1092,430,511,1,307200,0
666758082087,15,1118,1090,429,510,1,307200,0
667258816827,15,1122,1093,431,512,1,307200,0
667756306931,15,1121,1093,431,512,1,307200,0
668259403077,15,1123,1095,432,513,1,307200,0
668756185368,15,1125,1097,433,514,1,307200,0
669259303545,15,1121,1093,431,512,1,307200,0
669755984899,15,1119,1091,431,511,1,307200,0
670256965732,15,1117,1089,430,510,1,307200,0
670756348596,15,1120,1092,431,511,1,307200,0
671260469430,15,1120,1092,430,511,1,307200,0
671757013336,15,1127,1099,433,514,1,307200,0
672262889012,15,1123,1095,431,512,1,307200,0
672757141877,15,1123,1095,431,512,1,307200,0
673258192710,15,1123,1094,431,512,1,307200,0
673767146251,15,1123,1095,431,512,1,307200,0
674258464324,15,1119,1091,430,510,1,307200,0
674757733334,15,1122,1094,431,512,1,307200,0
675256336980,15,1125,1097,432,513,1,307200,0
675757051251,15,1125,1097,432,513,1,307200,0
676257976251,15,1126,1098,432,514,1,307200,0
676757552761,15,1126,1098,433,514,1,307200,0
677259515104,15,1127,1099,433,514,1,307200,0
677758258281,15,1122,1094,431,512,1,307200,0
678267740781,15,1124,1096,432,513,1,307200,0
678761483593,15,1121,1093,431,511,1,307200,0
679263840104,15,1118,1090,430,510,1,307200,0
679768099426,15,1115,1087,428,509,1,307200,0
680268464634,15,1115,1087,428,509,1,307200,0
680768936457,15,1115,1087,428,509,1,307200,0
681275087030,15,1116,1088,429,509,1,307200,0
681771969217,15,1116,1088,429,509,1,307200,0
682270256144,15,1112,1084,427,507,1,307200,0
682787347290,15,1113,1086,428,508,1,307200,0
683271056821,15,1113,1085,428,508,1,307200,0
683770791352,15,1115,1087,428,508,1,307200,0
684275135414,15,1115,1087,428,509,1,307200,0
684772284320,15,1119,1091,430,510,1,307200,0
685273691508,15,1124,1095,431,512,1,307200,0
685773259736,15,1123,1095,431,512,1,307200,0
686275185205,15,1126,1098,432,514,1,307200,0
686775088590,15,1131,1103,434,516,1,307200,0
687273785830,15,1125,1097,432,513,1,307200,0
687773942704,15,1127,1099,433,514,1,307200,0
688275805777,15,1125,1097,432,513,1,307200,0
688773496246,15,1131,1103,434,516,1,307200,0
689275200621,15,1128,1099,433,514,1,307200,0
689774520829,15,1134,1106,436,517,1,307200,0
690275300516,15,1134,1106,436,517,1,307200,0
690774971089,15,1131,1103,434,516,1,307200,0
691277547339,15,1132,1104,435,516,1,307200,0
691776645307,15,1133,1105,435,517,1,307200,0
692280380515,15,1133,1105,435,517,1,307200,0
692776887025,15,1132,1104,435,517,1,307200,0
693278446088,15,1129,1101,434,515,1,307200,0
693777467181,15,1129,1101,434,515,1,307200,0
694280869317,15,1128,1100,433,515,1,307200,0
694778408952,15,1130,1102,434,515,1,307200,0
695281265045,15,1129,1100,434,515,1,307200,0
695778865306,15,1130,1102,434,516,1,307200,0
696279923430,15,1132,1103,435,516,1,307200,0
696780299264,15,1137,1109,437,519,1,307200,0
697281052440,15,1142,1113,439,521,1,307200,0
697779026190,15,1144,1116,440,522,1,307200,0
698280324055,15,1147,1118,441,524,1,307200,0
698778842336,15,1145,1116,440,523,1,307200,0
699279886815,15,1146,1117,441,523,1,307200,0
699778291710,15,1143,1115,440,522,1,307200,0
700289794002,15,1143,1114,440,522,1,307200,0
700779373012,15,1145,1117,441,523,1,307200,0
701281071397,15,1142,1114,439,521,1,307200,0
701778473585,15,1138,1110,438,520,1,307200,0
702280374314,15,1136,1108,437,519,1,307200,0
702779269886,15,1133,1104,436,517,1,307200,0
703289748844,15,1130,1102,435,516,1,307200,0
703779735042,15,1132,1104,435,517,1,307200,0
704281707282,15,1129,1101,434,516,1,307200,0
704783854052,15,1131,1102,435,516,1,307200,0
705282949885,15,1132,1103,435,516,1,307200,0
705781008687,15,1127,1099,432,513,1,307200,0
706282281135,15,1118,1090,428,509,1,307200,0
706781045874,15,1115,1087,427,507,1,307200,0
707283430562,15,1114,1086,427,507,1,307200,0
707787316239,15,1115,1087,427,507,1,307200,0
708283165874,15,1117,1089,428,508,1,307200,0
708780957436,15,1115,1087,427,508,1,307200,0
709304858790,15,1117,1089,428,508,1,307200,0
709781117852,15,1113,1085,426,506,1,307200,0
710282899310,15,1114,1086,427,507,1,307200,0
710790000404,15,1114,1086,427,507,1,307200,0
711284504466,15,1116,1088,427,508,1,307200,0
711783401914,15,1115,1087,427,508,1,307200,0
712287518633,15,1116,1088,428,508,1,307200,0
712783058268,15,1115,1087,427,508,1,307200,0
713284365403,15,1115,1087,427,507,1,307200,0
713786440924,15,1115,1087,427,508,1,307200,0
714284808840,15,1115,1087,428,508,1,307200,0
714782481809,15,1114,1086,427,507,1,307200,0
715288131340,15,1113,1085,427,507,1,307200,0
715784693475,15,1112,1085,427,507,1,307200,0
716287811339,15,1111,1083,426,506,1,307200,0
716785813266,15,1097,1069,422,501,1,307200,0
717288442641,15,1090,1063,420,499,1,307200,0
717787890401,15,1074,1047,414,492,1,307200,0
718293150245,15,1090,1063,420,499,1,307200,0
718785906391,15,1103,1076,426,505,1,307200,0
719287106547,15,1112,1084,430,510,1,307200,0
719798543369,15,1108,1081,429,509,1,307200,0
720288555036,15,1115,1087,431,512,1,307200,0
720787791598,15,1113,1085,430,511,1,307200,0
721298150817,15,1114,1086,431,511,1,307200,0
721788708264,15,1115,1087,431,512,1,307200,0
722290308629,15,1116,1088,432,512,1,307200,0
722792563108,15,1107,1079,428,508,1,307200,0
723292663368,15,1106,1078,428,508,1,307200,0
723791366597,15,1104,1077,427,506,1,307200,0
724300641180,15,1104,1076,427,506,1,307200,0
724793098211,15,1105,1077,427,507,1,307200,0
725293766023,15,1106,1078,428,507,1,307200,0
725800000034,15,1107,1079,428,508,1,307200,0
726297072117,15,1106,1078,428,508,1,307200,0
726798250867,15,1102,1074,427,507,1,307200,0
727301099981,15,1102,1075,428,507,1,307200,0
727797294929,15,1104,1077,428,507,1,307200,0
728296934356,15,1103,1076,427,506,1,307200,0
728800625658,15,1092,1065,422,501,1,307200,0
729295593366,15,1089,1062,421,499,1,307200,0
729799629043,15,1078,1051,417,495,1,307200,0
730298656699,15,1071,1044,415,492,1,307200,0
730798559511,15,1067,1041,413,490,1,307200,0
731299411750,15,1080,1053,418,496,1,307200,0
731803288834,15,1085,1058,420,498,1,307200,0
732300290708,15,1088,1061,421,499,1,307200,0
732802430656,15,1086,1059,421,499,1,307200,0
733301272010,15,1087,1060,421,499,1,307200,0
733802995760,15,1086,1059,420,499,1,307200,0
734300537478,15,1084,1056,419,498,1,307200,0
734803016384,15,1084,1057,419,498,1,307200,0
735301131332,15,1082,1055,419,497,1,307200,0
735800982530,15,1075,1048,417,494,1,307200,0
736303662686,15,1073,1046,416,494,1,307200,0
736808588623,15,1067,1041,415,492,1,307200,0
737306877165,15,1054,1028,410,486,1,307200,0
737806472165,15,1045,1019,407,482,1,307200,0
738310518987,15,1042,1016,405,480,1,307200,0
738807752216,15,1056,1029,409,486,1,307200,0
739306481435,15,1071,1044,415,492,1,307200,0
739807613726,15,1075,1048,416,494,1,307200,0
740308754924,15,1075,1048,416,493,1,307200,0
740808040861,15,1087,1060,420,499,1,307200,0
741310694924,15,1086,1059,420,499,1,307200,0
741809070340,15,1083,1055,418,496,1,307200,0
742311144142,15,1081,1054,417,495,1,307200,0
742808746850,15,1077,1050,415,492,1,307200,0
743311666433,15,1063,1036,409,485,1,307200,0
743810471069,15,1064,1038,410,486,1,307200,0
744313281329,15,1068,1041,411,488,1,307200,0
744812349454,15,1068,1042,411,488,1,307200,0
745312485808,15,1069,1042,411,488,1,307200,0
745811152109,15,1065,1039,410,487,1,307200,0
746313007786,15,1066,1039,410,487,1,307200,0
746810706224,15,1064,1037,410,487,1,307200,0
747312650651,15,1060,1034,409,486,1,307200,0
747812546952,15,1052,1026,406,482,1,307200,0
748313553098,15,1045,1019,404,480,1,307200,0
748812914192,15,1058,1032,410,486,1,307200,0
749316262212,15,1043,1017,404,479,1,307200,0
749814678254,15,1038,1012,402,477,1,307200,0
750315874764,15,1052,1026,407,483,1,307200,0
750813930493,15,1053,1027,407,483,1,307200,0
751318451847,15,1054,1028,407,483,1,307200,0
751815174659,15,1061,1034,409,486,1,307200,0
752318070909,15,1062,1035,410,486,1,307200,0
752814650284,15,1059,1032,408,485,1,307200,0
753316511794,15,1062,1035,409,486,1,307200,0
753816688044,15,1062,1036,410,486,1,307200,0
754318615127,15,1062,1035,409,486,1,307200,0
754816256585,15,1062,1036,410,486,1,307200,0
755325353825,15,1060,1033,409,485,1,307200,0
755818490439,15,1064,1038,410,487,1,307200,0
756320152678,15,1064,1037,410,486,1,307200,0
756826080386,15,1065,1038,410,487,1,307200,0
757321701949,15,1066,1040,411,488,1,307200,0
757821613876,15,1065,1038,410,487,1,307200,0
758328364813,15,1072,1045,413,490,1,307200,0
758821707729,15,1065,1038,410,487,1,307200,0
759324492052,15,1072,1045,413,490,1,307200,0
759824181896,15,1063,1037,410,487,1,307200,0
760327933458,15,1067,1040,412,488,1,307200,0
760824365489,15,1062,1035,410,486,1,307200,0
761351007989,15,1063,1037,410,487,1,307200,0
761825924968,15,1060,1033,409,485,1,307200,0
762325857520,15,1057,1031,408,485,1,307200,0
762825360853,15,1061,1034,409,486,1,307200,0
763329039551,15,1058,1032,408,484,1,307200,0
763824658561,15,1060,1034,409,485,1,307200,0
764385735488,15,1058,1032,408,484,1,307200,0
764825414550,15,1059,1033,408,485,1,307200,0
765326264133,15,1055,1028,407,483,1,307200,0
765836667466,15,1052,1026,406,482,1,307200,0
