System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
335834630599,332369,35.8243915,127.0461232,31.2,0.17400000000000002,0.04,-0.07,-0.08,219.44
335874488255,332389,35.8243915,127.0461232,31.2,0.17400000000000002,0.04,-0.07,-0.08,219.44
335927746120,332449,35.8243916,127.0461232,31.2,0.17400000000000002,0.05,-0.07,-0.08,219.43
335956440547,332470,35.8243916,127.0461232,31.2,0.17400000000000002,0.05,-0.07,-0.08,219.44
336090491276,332609,35.8243916,127.04612329999999,31.2,0.176,0.04,-0.07,-0.08,219.44
336150782162,332688,35.8243916,127.04612329999999,31.2,0.179,0.04,-0.07,-0.08,219.43
336577750963,333109,35.8243916,127.0461234,31.21,0.184,0.04,-0.07,-0.08,219.43
336629744505,333169,35.8243916,127.0461235,31.21,0.185,0.04,-0.07,-0.08,219.43
336668767265,333209,35.8243916,127.0461235,31.21,0.186,0.04,-0.07,-0.08,219.43
336708991849,333249,35.8243916,127.0461235,31.21,0.186,0.04,-0.06,-0.08,219.43
336742955390,333270,35.8243916,127.0461235,31.21,0.186,0.04,-0.06,-0.08,219.44
336793942109,333328,35.8243916,127.0461235,31.21,0.187,0.04,-0.06,-0.08,219.43
336974944505,333509,35.8243916,127.04612359999999,31.220000000000002,0.194,0.04,-0.06,-0.09,219.43
337034936849,333569,35.8243916,127.0461237,31.220000000000002,0.195,0.04,-0.06,-0.09,219.43
337063037578,333589,35.8243916,127.0461237,31.220000000000002,0.196,0.04,-0.06,-0.09,219.43
337173055651,333709,35.8243917,127.0461237,31.23,0.2,0.04,-0.06,-0.09,219.43
337601454817,334128,35.8243916,127.0461239,31.240000000000002,0.21,0.03,-0.06,-0.09,219.42000000000002
337634341588,334169,35.8243916,127.0461239,31.240000000000002,0.21,0.03,-0.06,-0.09,219.42000000000002
337661696640,334189,35.8243916,127.0461239,31.240000000000002,0.21,0.03,-0.06,-0.09,219.42000000000002
337693543880,334209,35.8243916,127.0461239,31.240000000000002,0.21,0.03,-0.06,-0.09,219.42000000000002
337720766536,334229,35.8243916,127.0461239,31.240000000000002,0.21,0.03,-0.06,-0.09,219.42000000000002
337792394348,334309,35.8243916,127.04612399999999,31.240000000000002,0.212,0.03,-0.06,-0.09,219.42000000000002
337859489088,334389,35.8243915,127.04612399999999,31.240000000000002,0.213,0.03,-0.05,-0.09,219.42000000000002
338010621223,334528,35.8243915,127.0461241,31.240000000000002,0.215,0.03,-0.05,-0.09,219.42000000000002
338036589557,334569,35.8243915,127.0461241,31.240000000000002,0.215,0.03,-0.05,-0.09,219.42000000000002
338138632682,334670,35.8243915,127.0461242,31.240000000000002,0.216,0.03,-0.05,-0.09,219.42000000000002
338588893984,335109,35.8243915,127.04612449999999,31.25,0.224,0.03,-0.04,-0.09,219.42000000000002
338617907213,335150,35.8243915,127.04612449999999,31.25,0.225,0.03,-0.04,-0.09,219.42000000000002
338644010025,335170,35.8243915,127.0461246,31.25,0.226,0.02,-0.04,-0.09,219.42000000000002
338673855598,335209,35.8243915,127.0461246,31.25,0.227,0.02,-0.04,-0.09,219.42000000000002
338714872577,335249,35.8243915,127.0461246,31.25,0.228,0.02,-0.04,-0.09,219.42000000000002
338744055025,335270,35.8243915,127.0461246,31.25,0.229,0.02,-0.04,-0.09,219.42000000000002
338892900390,335428,35.824391399999996,127.0461247,31.26,0.233,0.02,-0.04,-0.1,219.42000000000002
338976016223,335509,35.824391399999996,127.0461248,31.26,0.234,0.02,-0.04,-0.09,219.42000000000002
339074823046,335609,35.824391399999996,127.0461248,31.26,0.23700000000000002,0.02,-0.03,-0.09,219.42000000000002
339138075910,335670,35.824391399999996,127.0461249,31.26,0.23900000000000002,0.02,-0.03,-0.1,219.42000000000002
339612114191,336150,35.8243912,127.04612499999999,31.28,0.251,0.01,-0.04,-0.1,219.42000000000002
339654433098,336188,35.8243912,127.04612499999999,31.28,0.25,0.01,-0.04,-0.1,219.42000000000002
339691480650,336228,35.8243912,127.04612499999999,31.28,0.25,0.01,-0.04,-0.1,219.42000000000002
339720662056,336249,35.8243911,127.04612499999999,31.28,0.25,0.01,-0.04,-0.1,219.42000000000002
339780465129,336308,35.8243911,127.04612499999999,31.28,0.25,0.0,-0.04,-0.1,219.42000000000002
339859290858,336389,35.8243911,127.04612499999999,31.27,0.249,0.0,-0.04,-0.1,219.42000000000002
339938528618,336469,35.824391,127.04612499999999,31.28,0.25,0.0,-0.05,-0.1,219.42000000000002
339992615181,336528,35.824391,127.04612499999999,31.28,0.25,0.0,-0.05,-0.1,219.42000000000002
340094700962,336628,35.8243909,127.0461251,31.27,0.249,0.0,-0.05,-0.1,219.42000000000002
340183503983,336708,35.8243909,127.0461251,31.27,0.248,0.0,-0.05,-0.1,219.42000000000002
340588946014,337109,35.824390699999995,127.04612519999999,31.27,0.245,0.0,-0.04,-0.09,219.41
340634981639,337169,35.824390699999995,127.04612519999999,31.27,0.243,0.0,-0.04,-0.09,219.41
340662915076,337189,35.824390699999995,127.0461253,31.27,0.242,0.0,-0.04,-0.09,219.41
340713261691,337249,35.824390699999995,127.0461253,31.27,0.24,0.0,-0.04,-0.09,219.41
340747939347,337270,35.824390699999995,127.0461253,31.26,0.23900000000000002,0.0,-0.04,-0.09,219.41
340818209295,337350,35.824390699999995,127.0461253,31.26,0.23600000000000002,0.0,-0.04,-0.09,219.41
340891672264,337428,35.824390699999995,127.0461254,31.26,0.233,0.0,-0.04,-0.09,219.41
340975258983,337508,35.824390699999995,127.0461254,31.26,0.231,0.0,-0.04,-0.09,219.4
341035015441,337570,35.8243906,127.0461254,31.26,0.23,0.0,-0.04,-0.09,219.4
341154053253,337670,35.8243906,127.04612549999999,31.25,0.228,0.0,-0.04,-0.09,219.4
341639218097,338150,35.8243905,127.0461256,31.25,0.22,0.01,-0.04,-0.08,219.4
341674263982,338209,35.8243905,127.0461256,31.240000000000002,0.218,0.01,-0.04,-0.08,219.39000000000001
341703412055,338228,35.8243905,127.0461256,31.240000000000002,0.218,0.01,-0.04,-0.08,219.39000000000001
341738324607,338249,35.8243905,127.0461256,31.240000000000002,0.217,0.01,-0.04,-0.08,219.39000000000001
341768684347,338288,35.8243905,127.0461256,31.240000000000002,0.217,0.01,-0.04,-0.08,219.4
341834322107,338369,35.8243905,127.0461256,31.240000000000002,0.216,0.01,-0.04,-0.08,219.4
341871334347,338390,35.8243905,127.0461256,31.240000000000002,0.216,0.01,-0.04,-0.08,219.4
341989130024,338528,35.8243905,127.04612549999999,31.240000000000002,0.215,0.01,-0.05,-0.08,219.4
342095072107,338609,35.8243905,127.04612549999999,31.240000000000002,0.212,0.01,-0.05,-0.08,219.39000000000001
342155511274,338670,35.8243905,127.04612549999999,31.240000000000002,0.211,0.01,-0.05,-0.08,219.39000000000001
342431607888,338950,35.8243905,127.04612549999999,31.240000000000002,0.213,0.02,-0.06,-0.08,219.39000000000001
342573696169,339109,35.8243905,127.04612549999999,31.240000000000002,0.211,0.02,-0.06,-0.08,219.39000000000001
342689803513,339228,35.8243906,127.04612549999999,31.23,0.20800000000000002,0.02,-0.06,-0.08,219.39000000000001
342718829034,339249,35.8243906,127.04612549999999,31.23,0.20800000000000002,0.02,-0.06,-0.08,219.39000000000001
342750765388,339270,35.8243906,127.04612549999999,31.23,0.20700000000000002,0.02,-0.06,-0.08,219.39000000000001
342799974034,339329,35.8243906,127.04612549999999,31.23,0.20700000000000002,0.02,-0.06,-0.08,219.39000000000001
342985837836,339509,35.8243906,127.0461254,31.23,0.20400000000000001,0.03,-0.06,-0.08,219.38
343051092836,339588,35.824390699999995,127.0461254,31.23,0.201,0.03,-0.06,-0.08,219.38
343090949659,339628,35.824390699999995,127.0461254,31.23,0.2,0.03,-0.06,-0.08,219.38
343198939815,339728,35.824390699999995,127.0461254,31.220000000000002,0.198,0.04,-0.06,-0.08,219.38
343631116013,340150,35.824390799999996,127.0461254,31.220000000000002,0.19,0.04,-0.06,-0.07,219.37
343674127159,340209,35.824390799999996,127.0461254,31.21,0.188,0.04,-0.06,-0.07,219.37
343713165075,340249,35.824390799999996,127.0461254,31.21,0.187,0.04,-0.06,-0.07,219.37
343777225440,340309,35.824390799999996,127.0461254,31.21,0.185,0.04,-0.06,-0.07,219.37
343830457002,340369,35.824390799999996,127.04612549999999,31.21,0.184,0.04,-0.06,-0.07,219.37
343861211534,340389,35.824390799999996,127.04612549999999,31.21,0.183,0.04,-0.06,-0.07,219.37
343914207159,340449,35.8243909,127.04612549999999,31.21,0.181,0.04,-0.06,-0.07,219.37
344016211169,340550,35.8243909,127.04612549999999,31.2,0.179,0.04,-0.06,-0.07,219.37
344054426534,340589,35.8243909,127.04612549999999,31.2,0.178,0.04,-0.06,-0.07,219.36
344153468617,340670,35.8243909,127.04612549999999,31.2,0.177,0.04,-0.06,-0.07,219.36
344588497054,341128,35.824391299999995,127.0461256,31.2,0.17200000000000001,0.06,-0.06,-0.07,219.36
344622540648,341150,35.824391299999995,127.0461256,31.2,0.17200000000000001,0.06,-0.06,-0.07,219.36
344655603981,341189,35.824391299999995,127.0461256,31.2,0.171,0.06,-0.06,-0.07,219.36
344682634710,341209,35.824391299999995,127.0461256,31.2,0.171,0.06,-0.06,-0.07,219.36
344714511169,341249,35.824391399999996,127.0461256,31.2,0.171,0.06,-0.06,-0.07,219.36
344833368096,341350,35.824391399999996,127.0461256,31.2,0.171,0.06,-0.07,-0.07,219.36
344874572887,341409,35.824391399999996,127.04612549999999,31.2,0.17,0.06,-0.07,-0.07,219.36
345029684866,341550,35.824391399999996,127.0461254,31.2,0.171,0.06,-0.08,-0.07,219.36
345057311325,341588,35.824391399999996,127.0461254,31.2,0.17,0.06,-0.08,-0.07,219.36
345138066429,341670,35.824391399999996,127.0461254,31.2,0.171,0.05,-0.08,-0.07,219.36
345627026429,342150,35.824391299999995,127.0461254,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
345655026533,342189,35.824391299999995,127.04612549999999,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
345694094866,342228,35.824391299999995,127.04612549999999,31.2,0.176,0.04,-0.08,-0.07,219.34
345730984970,342250,35.824391299999995,127.04612549999999,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
345774030752,342289,35.824391299999995,127.04612549999999,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
345836001897,342369,35.824391299999995,127.04612549999999,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
345879177262,342389,35.824391299999995,127.04612549999999,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
345993383252,342528,35.824391299999995,127.04612549999999,31.2,0.17500000000000002,0.04,-0.08,-0.07,219.34
346092114241,342609,35.824391299999995,127.0461256,31.2,0.17300000000000001,0.04,-0.07,-0.07,219.33
346138771064,342670,35.824391399999996,127.0461256,31.2,0.17200000000000001,0.04,-0.07,-0.07,219.33
346585398460,343109,35.8243915,127.0461256,31.19,0.16,0.05,-0.07,-0.08,219.33
346654438095,343188,35.8243916,127.0461256,31.18,0.159,0.05,-0.08,-0.08,219.33
346712092418,343249,35.8243916,127.0461256,31.18,0.159,0.05,-0.08,-0.08,219.33
346738728876,343270,35.8243916,127.0461256,31.18,0.159,0.05,-0.08,-0.08,219.33
346792546012,343328,35.8243916,127.0461256,31.19,0.16,0.05,-0.08,-0.08,219.33
346832581376,343350,35.8243916,127.0461256,31.18,0.159,0.05,-0.08,-0.08,219.33
346957157730,343489,35.8243917,127.0461256,31.18,0.158,0.05,-0.08,-0.07,219.33
346981733147,343508,35.8243917,127.0461256,31.18,0.158,0.05,-0.08,-0.07,219.33
347073633720,343589,35.8243917,127.04612549999999,31.18,0.156,0.05,-0.08,-0.07,219.33
347143663459,343670,35.8243918,127.04612549999999,31.18,0.154,0.05,-0.09,-0.07,219.33
347651440543,344189,35.8243918,127.0461256,31.18,0.157,0.04,-0.08,-0.08,219.32
347691866324,344228,35.8243918,127.0461256,31.18,0.157,0.04,-0.08,-0.08,219.32
347718867730,344249,35.8243918,127.0461256,31.18,0.158,0.04,-0.08,-0.08,219.32
347780441532,344308,35.8243918,127.0461256,31.18,0.159,0.04,-0.08,-0.08,219.32
347859961428,344389,35.8243918,127.04612569999999,31.19,0.16,0.04,-0.07,-0.08,219.32
347930317834,344449,35.8243918,127.04612569999999,31.19,0.162,0.03,-0.07,-0.08,219.32
347957070022,344470,35.8243918,127.04612569999999,31.19,0.162,0.03,-0.07,-0.08,219.32
348013122938,344550,35.8243918,127.0461258,31.19,0.164,0.03,-0.07,-0.08,219.31
348098104709,344628,35.8243918,127.0461258,31.19,0.166,0.03,-0.07,-0.08,219.31
348161193407,344670,35.8243918,127.0461258,31.19,0.167,0.03,-0.07,-0.08,219.31
348577438459,345109,35.824391899999995,127.046126,31.2,0.178,0.03,-0.06,-0.08,219.3
348603607990,345109,35.824391899999995,127.046126,31.2,0.178,0.03,-0.06,-0.08,219.3
348672526844,345209,35.824391899999995,127.046126,31.21,0.181,0.03,-0.06,-0.08,219.3
348714403615,345249,35.824391999999996,127.046126,31.21,0.182,0.03,-0.06,-0.08,219.3
348742704761,345270,35.824391999999996,127.046126,31.21,0.182,0.03,-0.06,-0.08,219.3
348794481167,345329,35.824391999999996,127.046126,31.21,0.185,0.04,-0.07,-0.08,219.3
348970517730,345508,35.824391999999996,127.046126,31.21,0.185,0.03,-0.07,-0.08,219.3
349017524917,345550,35.824391999999996,127.046126,31.21,0.185,0.03,-0.07,-0.08,219.3
349043629500,345569,35.824391999999996,127.046126,31.21,0.184,0.03,-0.07,-0.08,219.3
349137594396,345670,35.824391999999996,127.046126,31.21,0.184,0.03,-0.07,-0.07,219.3
349592905594,346128,35.8243921,127.046126,31.2,0.17,0.03,-0.07,-0.07,219.3
349629894813,346151,35.8243921,127.046126,31.19,0.168,0.02,-0.07,-0.07,219.3
349667953406,346208,35.8243921,127.046126,31.19,0.163,0.02,-0.06,-0.06,219.3
349709964448,346249,35.8243921,127.046126,31.19,0.161,0.02,-0.06,-0.06,219.3
349747987625,346289,35.8243921,127.046126,31.18,0.159,0.02,-0.06,-0.06,219.3
349833831583,346369,35.8243921,127.046126,31.18,0.155,0.02,-0.06,-0.06,219.3
349909100073,346449,35.824391999999996,127.046126,31.18,0.151,0.02,-0.06,-0.06,219.3
350013268562,346550,35.824391999999996,127.046126,31.17,0.147,0.02,-0.07,-0.06,219.3
350153265854,346670,35.824391999999996,127.046126,31.17,0.14100000000000001,0.02,-0.07,-0.06,219.3
350180393146,346689,35.824391999999996,127.04612589999999,31.17,0.14100000000000001,0.02,-0.07,-0.06,219.3
350506421791,347028,35.8243921,127.0461258,31.16,0.135,0.02,-0.08,-0.06,219.3
350592462937,347109,35.8243921,127.0461258,31.16,0.135,0.02,-0.08,-0.06,219.29
350654416843,347189,35.8243922,127.0461258,31.16,0.133,0.03,-0.08,-0.06,219.29
350710418979,347248,35.8243922,127.0461258,31.16,0.132,0.03,-0.08,-0.06,219.29
350740839135,347270,35.8243922,127.0461258,31.16,0.132,0.03,-0.08,-0.06,219.29
350817554187,347350,35.8243923,127.0461258,31.16,0.132,0.04,-0.08,-0.06,219.29
350893603875,347428,35.8243924,127.0461258,31.16,0.133,0.04,-0.07,-0.06,219.29
350989414187,347529,35.8243925,127.04612569999999,31.16,0.136,0.05,-0.07,-0.06,219.29
351113816479,347649,35.824392599999996,127.0461258,31.16,0.138,0.05,-0.07,-0.06,219.29
351143003822,347670,35.824392599999996,127.0461258,31.16,0.139,0.05,-0.07,-0.06,219.29
351559877885,348070,35.824392599999996,127.04612589999999,31.18,0.15,0.04,-0.06,-0.06,219.29
351632006322,348150,35.824392599999996,127.04612589999999,31.18,0.153,0.03,-0.06,-0.07,219.29
351672997208,348209,35.824392599999996,127.04612589999999,31.18,0.153,0.03,-0.06,-0.06,219.29
351710260385,348229,35.824392599999996,127.046126,31.18,0.154,0.03,-0.06,-0.06,219.29
351739505124,348249,35.824392599999996,127.046126,31.18,0.154,0.03,-0.06,-0.06,219.29
351831968249,348370,35.8243925,127.046126,31.18,0.156,0.03,-0.06,-0.06,219.29
351869606531,348389,35.8243925,127.046126,31.18,0.156,0.03,-0.06,-0.06,219.29
351951118614,348470,35.8243925,127.046126,31.18,0.158,0.03,-0.06,-0.06,219.28
352101137780,348629,35.8243925,127.046126,31.19,0.16,0.02,-0.06,-0.06,219.28
352137489864,348670,35.8243925,127.046126,31.19,0.16,0.02,-0.06,-0.06,219.28
352585573041,349109,35.8243927,127.046126,31.18,0.159,0.03,-0.06,-0.06,219.27
352654379916,349189,35.8243927,127.046126,31.18,0.158,0.03,-0.06,-0.06,219.27
352690681530,349229,35.8243927,127.046126,31.18,0.157,0.03,-0.06,-0.06,219.28
352732980072,349270,35.8243927,127.046126,31.18,0.157,0.03,-0.06,-0.06,219.27
352757400124,349270,35.8243927,127.046126,31.18,0.157,0.03,-0.06,-0.06,219.27
352816703978,349350,35.8243928,127.046126,31.18,0.156,0.03,-0.06,-0.06,219.28
352890531322,349428,35.8243928,127.04612589999999,31.18,0.155,0.03,-0.06,-0.06,219.28
352952039238,349489,35.8243928,127.04612589999999,31.18,0.155,0.04,-0.07,-0.06,219.28
353062558040,349589,35.8243928,127.04612589999999,31.18,0.154,0.04,-0.07,-0.06,219.28
353150724395,349670,35.8243929,127.0461258,31.18,0.152,0.04,-0.07,-0.06,219.27
353631229759,350150,35.8243928,127.04612569999999,31.17,0.14300000000000002,0.03,-0.08,-0.06,219.27
353694044707,350229,35.8243929,127.04612569999999,31.17,0.14100000000000001,0.03,-0.08,-0.06,219.27
353774097832,350309,35.8243929,127.0461256,31.16,0.139,0.03,-0.08,-0.06,219.27
353832567780,350369,35.8243929,127.0461256,31.16,0.137,0.03,-0.08,-0.05,219.27
353869945749,350389,35.8243929,127.0461256,31.16,0.137,0.03,-0.08,-0.05,219.27
353912583040,350449,35.8243929,127.0461256,31.16,0.135,0.03,-0.08,-0.05,219.27
353943032207,350470,35.8243929,127.0461256,31.16,0.135,0.03,-0.08,-0.05,219.27
353971054863,350470,35.8243929,127.0461256,31.16,0.135,0.03,-0.08,-0.05,219.27
354097203092,350628,35.8243929,127.0461256,31.16,0.133,0.03,-0.08,-0.05,219.27
354171158353,350708,35.8243929,127.0461256,31.16,0.133,0.03,-0.07,-0.05,219.27
354493251634,351028,35.8243929,127.04612569999999,31.150000000000002,0.129,0.02,-0.07,-0.05,219.26
354617341373,351150,35.8243929,127.04612569999999,31.16,0.131,0.02,-0.07,-0.05,219.26
354653408717,351189,35.8243929,127.04612569999999,31.16,0.131,0.03,-0.06,-0.05,219.26
354694426738,351228,35.8243929,127.04612569999999,31.16,0.132,0.03,-0.06,-0.05,219.26
354737483821,351270,35.8243929,127.04612569999999,31.16,0.132,0.03,-0.06,-0.05,219.26
354761600279,351270,35.8243929,127.04612569999999,31.16,0.132,0.03,-0.06,-0.05,219.26
354891674915,351409,35.824393,127.04612569999999,31.16,0.131,0.03,-0.06,-0.05,219.25
354976653925,351508,35.824393,127.04612569999999,31.16,0.131,0.03,-0.06,-0.05,219.25
355072451477,351589,35.824393,127.04612569999999,31.16,0.133,0.03,-0.06,-0.05,219.25
355137643769,351670,35.824393,127.04612569999999,31.16,0.135,0.03,-0.06,-0.05,219.25
355567772467,352070,35.824393,127.0461256,31.16,0.139,0.03,-0.07,-0.06,219.25
355637932519,352150,35.824393,127.04612549999999,31.16,0.138,0.03,-0.07,-0.06,219.25
355661763039,352189,35.824393,127.04612549999999,31.16,0.136,0.03,-0.07,-0.06,219.25
355707934967,352249,35.824393,127.04612549999999,31.16,0.135,0.03,-0.07,-0.06,219.25
355753869498,352289,35.824393,127.04612549999999,31.16,0.135,0.03,-0.07,-0.06,219.25
355828871008,352369,35.824393,127.04612549999999,31.16,0.135,0.03,-0.07,-0.06,219.25
355913907102,352448,35.8243929,127.0461254,31.16,0.135,0.03,-0.07,-0.06,219.25
355946891269,352470,35.8243929,127.0461254,31.16,0.135,0.03,-0.07,-0.06,219.25
356046968821,352570,35.8243929,127.0461254,31.16,0.135,0.03,-0.07,-0.06,219.26
356136070435,352669,35.8243929,127.0461254,31.16,0.136,0.02,-0.07,-0.06,219.26
356585441216,353109,35.8243928,127.0461254,31.17,0.145,0.02,-0.07,-0.06,219.26
356656551685,353189,35.8243928,127.0461254,31.17,0.146,0.02,-0.07,-0.06,219.26
356713615956,353249,35.8243928,127.0461254,31.17,0.146,0.02,-0.07,-0.06,219.25
356742441164,353270,35.8243928,127.0461254,31.17,0.146,0.02,-0.07,-0.06,219.25
356787636737,353328,35.8243928,127.0461254,31.17,0.148,0.02,-0.07,-0.06,219.25
356822434029,353350,35.8243928,127.0461254,31.17,0.148,0.02,-0.06,-0.06,219.25
356894544341,353428,35.8243928,127.0461254,31.18,0.15,0.02,-0.06,-0.06,219.25
356988775487,353509,35.8243928,127.0461254,31.18,0.151,0.02,-0.06,-0.06,219.25
357086582258,353609,35.8243928,127.04612549999999,31.18,0.153,0.02,-0.06,-0.06,219.25
357180769810,353709,35.8243928,127.04612549999999,31.18,0.156,0.02,-0.05,-0.07,219.25
357569230851,354070,35.8243928,127.0461254,31.19,0.166,0.03,-0.06,-0.07,219.24
357636877414,354150,35.8243928,127.0461254,31.19,0.167,0.03,-0.06,-0.07,219.24
357747937778,354288,35.8243928,127.0461254,31.19,0.166,0.03,-0.06,-0.07,219.24
357833890851,354370,35.8243928,127.0461254,31.19,0.166,0.03,-0.06,-0.07,219.24
357910592882,354449,35.8243928,127.0461254,31.19,0.165,0.03,-0.06,-0.07,219.24
357937319862,354449,35.8243928,127.0461254,31.19,0.165,0.03,-0.06,-0.07,219.24
357969996893,354470,35.8243928,127.0461254,31.19,0.165,0.04,-0.06,-0.07,219.24
357995527830,354528,35.8243928,127.0461254,31.19,0.165,0.04,-0.06,-0.07,219.23000000000002
358094268611,354609,35.8243928,127.0461254,31.19,0.164,0.04,-0.06,-0.07,219.23000000000002
358175683924,354709,35.8243929,127.0461254,31.19,0.165,0.04,-0.06,-0.06,219.23000000000002
358574416840,355109,35.8243929,127.0461254,31.19,0.163,0.04,-0.05,-0.06,219.24
358653434445,355188,35.8243929,127.0461253,31.19,0.162,0.04,-0.05,-0.06,219.24
358714157361,355249,35.8243929,127.0461253,31.19,0.162,0.04,-0.06,-0.06,219.24
358742104705,355270,35.824393,127.0461253,31.19,0.161,0.04,-0.06,-0.06,219.24
358811815486,355329,35.824393,127.0461253,31.19,0.161,0.04,-0.06,-0.06,219.24
358835669601,355350,35.824393,127.0461253,31.19,0.16,0.04,-0.06,-0.06,219.24
358877631163,355409,35.8243929,127.0461253,31.18,0.159,0.04,-0.06,-0.06,219.24
359016595330,355550,35.8243929,127.04612519999999,31.18,0.157,0.04,-0.06,-0.06,219.24
359054696736,355589,35.8243929,127.04612519999999,31.18,0.157,0.04,-0.06,-0.06,219.24
359153681944,355670,35.8243929,127.04612519999999,31.18,0.156,0.04,-0.06,-0.06,219.24
359573278871,356070,35.8243929,127.0461251,31.17,0.149,0.04,-0.06,-0.06,219.24
359690554913,356228,35.824393,127.04612499999999,31.17,0.147,0.05,-0.07,-0.06,219.24
359719003298,356249,35.824393,127.04612499999999,31.17,0.147,0.05,-0.07,-0.06,219.24
359774143559,356309,35.824393,127.0461249,31.17,0.147,0.05,-0.07,-0.06,219.24
359854499288,356388,35.8243931,127.0461249,31.17,0.146,0.05,-0.07,-0.06,219.24
359918026684,356449,35.8243931,127.0461249,31.17,0.14400000000000002,0.05,-0.07,-0.05,219.24
359988101580,356528,35.8243931,127.0461248,31.17,0.14300000000000002,0.05,-0.07,-0.05,219.24
360018119392,356550,35.8243931,127.0461248,31.17,0.14200000000000002,0.05,-0.07,-0.05,219.24
360054119652,356589,35.8243931,127.0461248,31.17,0.14100000000000001,0.05,-0.07,-0.05,219.24
360143195017,356670,35.8243931,127.0461248,31.17,0.14,0.05,-0.07,-0.05,219.24
360513387933,357029,35.8243931,127.04612449999999,31.17,0.14100000000000001,0.05,-0.08,-0.05,219.24
360582311058,357109,35.8243931,127.04612449999999,31.17,0.14200000000000002,0.04,-0.08,-0.05,219.24
360654721267,357188,35.8243931,127.0461244,31.17,0.14200000000000002,0.04,-0.08,-0.05,219.24
360731485433,357269,35.824393,127.0461244,31.17,0.14200000000000002,0.04,-0.08,-0.05,219.23000000000002
360812529079,357350,35.824393,127.0461244,31.17,0.14300000000000002,0.04,-0.08,-0.05,219.23000000000002
360876548558,357409,35.824393,127.0461244,31.17,0.145,0.04,-0.08,-0.05,219.23000000000002
360901557256,357428,35.824393,127.04612429999999,31.17,0.145,0.04,-0.08,-0.05,219.23000000000002
360951579600,357489,35.824393,127.04612429999999,31.17,0.147,0.04,-0.08,-0.05,219.23000000000002
361054807412,357588,35.824393,127.04612429999999,31.18,0.15,0.04,-0.08,-0.06,219.23000000000002
361136845121,357669,35.824393,127.04612429999999,31.18,0.152,0.04,-0.08,-0.06,219.22
361536888454,358070,35.8243929,127.0461241,31.18,0.159,0.03,-0.08,-0.06,219.22
361587914548,358128,35.8243929,127.0461241,31.18,0.159,0.03,-0.08,-0.06,219.22
361621934808,358150,35.8243929,127.04612399999999,31.18,0.159,0.03,-0.08,-0.06,219.22
361673608089,358209,35.8243929,127.04612399999999,31.18,0.159,0.03,-0.08,-0.06,219.22
361703003506,358228,35.8243929,127.04612399999999,31.18,0.159,0.03,-0.08,-0.06,219.22
361773955277,358308,35.8243929,127.04612399999999,31.19,0.161,0.03,-0.08,-0.06,219.22
361837973193,358370,35.8243928,127.0461239,31.19,0.161,0.02,-0.08,-0.06,219.22
361953238350,358470,35.8243928,127.0461239,31.19,0.162,0.02,-0.08,-0.06,219.22
362094253662,358628,35.8243928,127.0461239,31.19,0.165,0.02,-0.08,-0.06,219.22
362136215225,358670,35.8243928,127.0461239,31.19,0.167,0.02,-0.08,-0.06,219.21
362587449808,359109,35.8243927,127.04612379999999,31.2,0.17300000000000001,0.02,-0.07,-0.06,219.21
362664038662,359189,35.8243927,127.04612379999999,31.2,0.171,0.02,-0.07,-0.06,219.22
362730430745,359270,35.8243927,127.04612379999999,31.2,0.17,0.02,-0.07,-0.06,219.22
362812615641,359350,35.824392599999996,127.0461237,31.19,0.168,0.02,-0.07,-0.06,219.22
362876615693,359409,35.824392599999996,127.0461237,31.19,0.166,0.01,-0.07,-0.06,219.22
362906477151,359429,35.824392599999996,127.0461237,31.19,0.165,0.01,-0.07,-0.06,219.21
362992771370,359528,35.8243925,127.0461237,31.19,0.161,0.01,-0.07,-0.06,219.21
363033636943,359569,35.8243925,127.0461237,31.18,0.158,0.01,-0.07,-0.06,219.21
363093771682,359628,35.8243925,127.0461237,31.18,0.155,0.01,-0.07,-0.06,219.21
363192744287,359728,35.8243924,127.0461237,31.18,0.151,0.01,-0.07,-0.06,219.21
363631998505,360150,35.8243925,127.04612359999999,31.16,0.139,0.02,-0.07,-0.05,219.22
363673265224,360209,35.8243924,127.0461235,31.17,0.14,0.01,-0.07,-0.05,219.22
363713050380,360249,35.8243924,127.0461235,31.17,0.14100000000000001,0.01,-0.08,-0.06,219.22
363831067620,360369,35.8243923,127.0461234,31.17,0.14300000000000002,0.01,-0.08,-0.06,219.22
363858971578,360388,35.8243923,127.0461234,31.17,0.14300000000000002,0.01,-0.08,-0.06,219.22
363937068766,360470,35.8243923,127.04612329999999,31.17,0.145,0.01,-0.08,-0.06,219.22
364020000484,360550,35.8243923,127.0461232,31.17,0.146,0.01,-0.09,-0.06,219.22
364079020328,360609,35.8243923,127.0461232,31.17,0.14400000000000002,0.01,-0.09,-0.06,219.22
364110604234,360628,35.8243923,127.0461232,31.17,0.14400000000000002,0.01,-0.09,-0.06,219.22
